iter	Passed	Remaining
0	110	110436
1	113	56461
2	115	38349
3	117	29269
4	119	23817
5	121	20129
6	123	17497
7	125	15528
8	127	14041
9	129	12833
10	130	11760
11	132	10920
12	134	10226
13	136	9623
14	138	9094
15	140	8634
16	142	8246
17	144	7880
18	146	7563
19	148	7274
20	150	7009
21	152	6767
22	154	6550
23	156	6355
24	158	6184
25	160	6026
26	162	5869
27	164	5725
28	166	5590
29	168	5463
30	171	5346
31	172	5232
32	175	5132
33	177	5031
34	179	4940
35	181	4851
36	183	4764
37	184	4679
38	187	4610
39	189	4543
40	191	4480
41	193	4415
42	195	4350
43	197	4290
44	199	4231
45	201	4174
46	203	4133
47	206	4086
48	208	4040
49	210	3996
50	212	3949
51	213	3899
52	215	3858
53	218	3820
54	220	3780
55	222	3744
56	224	3710
57	226	3673
58	228	3639
59	229	3595
60	231	3562
61	233	3534
62	235	3504
63	237	3477
64	239	3449
65	241	3421
66	243	3393
67	245	3367
68	247	3344
69	249	3320
70	251	3296
71	254	3276
72	256	3254
73	258	3233
74	260	3212
75	262	3192
76	264	3171
77	266	3145
78	267	3123
79	270	3108
80	272	3089
81	274	3069
82	276	3050
83	278	3033
84	280	3015
85	282	2997
86	284	2982
87	286	2968
88	288	2951
89	290	2935
90	292	2919
91	294	2905
92	296	2890
93	298	2875
94	300	2862
95	302	2851
96	304	2837
97	306	2825
98	308	2808
99	310	2793
100	312	2779
101	314	2768
102	316	2757
103	318	2745
104	320	2733
105	323	2725
106	325	2719
107	327	2708
108	329	2697
109	332	2687
110	334	2677
111	336	2668
112	338	2658
113	340	2646
114	342	2635
115	344	2626
116	346	2612
117	348	2602
118	349	2587
119	351	2576
120	353	2565
121	355	2555
122	357	2545
123	358	2535
124	361	2527
125	362	2517
126	365	2509
127	367	2500
128	369	2492
129	371	2485
130	373	2476
131	375	2467
132	377	2459
133	379	2451
134	381	2445
135	383	2439
136	386	2433
137	388	2425
138	390	2418
139	392	2413
140	394	2406
141	397	2400
142	399	2394
143	401	2384
144	403	2376
145	404	2368
146	406	2361
147	408	2354
148	410	2347
149	413	2342
150	415	2336
151	417	2329
152	419	2323
153	421	2316
154	423	2309
155	425	2301
156	427	2296
157	430	2292
158	432	2286
159	434	2280
160	436	2274
161	438	2268
162	440	2261
163	442	2254
164	444	2250
165	446	2244
166	448	2238
167	450	2232
168	452	2226
169	454	2219
170	456	2213
171	459	2211
172	461	2207
173	464	2203
174	466	2199
175	468	2194
176	470	2189
177	473	2184
178	475	2180
179	477	2176
180	480	2173
181	482	2169
182	484	2164
183	486	2158
184	488	2154
185	491	2150
186	493	2146
187	495	2141
188	497	2136
189	500	2132
190	502	2127
191	504	2122
192	506	2119
193	509	2116
194	511	2110
195	513	2105
196	515	2100
197	517	2095
198	519	2091
199	521	2086
200	523	2082
201	526	2078
202	528	2074
203	530	2069
204	532	2064
205	534	2059
206	536	2054
207	538	2050
208	540	2046
209	543	2042
210	545	2038
211	547	2033
212	549	2029
213	551	2025
214	553	2022
215	556	2019
216	558	2015
217	560	2011
218	562	2007
219	565	2003
220	567	1999
221	569	1996
222	572	1993
223	574	1989
224	576	1984
225	578	1980
226	580	1977
227	582	1972
228	584	1969
229	587	1966
230	589	1962
231	591	1957
232	593	1953
233	595	1949
234	597	1945
235	599	1941
236	602	1939
237	604	1935
238	606	1931
239	608	1927
240	610	1923
241	612	1919
242	614	1915
243	618	1915
244	620	1912
245	622	1908
246	624	1905
247	627	1901
248	629	1898
249	632	1897
250	635	1895
251	637	1892
252	639	1889
253	642	1886
254	644	1882
255	646	1878
256	648	1875
257	651	1872
258	653	1868
259	655	1864
260	657	1861
261	659	1857
262	661	1853
263	664	1851
264	666	1848
265	668	1845
266	670	1841
267	672	1836
268	674	1833
269	676	1830
270	679	1827
271	681	1824
272	683	1821
273	686	1818
274	688	1814
275	690	1811
276	692	1808
277	695	1805
278	697	1803
279	700	1800
280	702	1797
281	703	1792
282	705	1788
283	707	1784
284	710	1781
285	712	1778
286	714	1774
287	716	1771
288	718	1767
289	720	1763
290	722	1759
291	724	1755
292	726	1752
293	728	1749
294	730	1745
295	732	1741
296	734	1737
297	736	1733
298	737	1730
299	739	1725
300	741	1722
301	744	1719
302	746	1716
303	748	1712
304	750	1709
305	752	1706
306	754	1703
307	756	1699
308	759	1697
309	761	1694
310	763	1690
311	765	1687
312	766	1683
313	768	1679
314	770	1676
315	772	1672
316	775	1670
317	777	1667
318	779	1663
319	781	1660
320	783	1656
321	785	1653
322	787	1650
323	789	1647
324	791	1644
325	793	1641
326	795	1637
327	797	1634
328	799	1631
329	801	1627
330	803	1624
331	806	1622
332	808	1618
333	809	1614
334	811	1611
335	813	1607
336	815	1604
337	817	1601
338	819	1598
339	822	1595
340	824	1593
341	826	1589
342	828	1586
343	830	1583
344	832	1579
345	834	1576
346	835	1573
347	838	1570
348	840	1568
349	842	1565
350	844	1562
351	846	1559
352	848	1555
353	850	1552
354	853	1551
355	856	1548
356	857	1545
357	859	1541
358	861	1538
359	863	1535
360	865	1531
361	867	1528
362	869	1526
363	871	1523
364	873	1520
365	875	1517
366	877	1513
367	879	1510
368	881	1507
369	883	1504
370	885	1501
371	887	1498
372	889	1495
373	891	1492
374	893	1489
375	895	1486
376	897	1483
377	899	1480
378	902	1478
379	904	1475
380	906	1472
381	908	1469
382	910	1466
383	912	1463
384	914	1460
385	916	1457
386	918	1455
387	920	1452
388	922	1449
389	924	1445
390	926	1442
391	928	1439
392	930	1436
393	932	1434
394	934	1431
395	936	1428
396	938	1426
397	941	1423
398	943	1421
399	945	1418
400	948	1416
401	950	1413
402	952	1410
403	954	1408
404	956	1405
405	958	1403
406	961	1400
407	963	1398
408	966	1396
409	968	1394
410	971	1391
411	973	1389
412	976	1387
413	979	1385
414	981	1383
415	984	1381
416	986	1379
417	988	1376
418	990	1374
419	992	1371
420	994	1368
421	997	1366
422	999	1363
423	1002	1361
424	1003	1358
425	1006	1355
426	1008	1352
427	1010	1350
428	1012	1347
429	1014	1344
430	1016	1341
431	1018	1338
432	1020	1335
433	1022	1332
434	1023	1329
435	1025	1327
436	1028	1325
437	1030	1322
438	1032	1319
439	1034	1316
440	1036	1313
441	1038	1310
442	1040	1307
443	1042	1305
444	1044	1302
445	1046	1299
446	1048	1296
447	1050	1293
448	1052	1290
449	1053	1288
450	1055	1285
451	1057	1282
452	1060	1280
453	1062	1277
454	1063	1274
455	1065	1271
456	1067	1268
457	1068	1264
458	1070	1261
459	1072	1259
460	1074	1256
461	1077	1254
462	1078	1251
463	1080	1248
464	1082	1245
465	1084	1242
466	1086	1240
467	1088	1237
468	1091	1235
469	1094	1234
470	1096	1231
471	1098	1229
472	1100	1226
473	1102	1223
474	1104	1220
475	1107	1218
476	1109	1216
477	1111	1213
478	1113	1211
479	1115	1208
480	1117	1205
481	1119	1202
482	1121	1200
483	1123	1198
484	1125	1195
485	1127	1192
486	1129	1189
487	1131	1187
488	1133	1184
489	1134	1181
490	1136	1178
491	1138	1175
492	1140	1173
493	1143	1170
494	1145	1168
495	1147	1165
496	1148	1162
497	1150	1160
498	1152	1157
499	1155	1155
500	1157	1153
501	1160	1150
502	1162	1148
503	1164	1145
504	1166	1142
505	1168	1140
506	1170	1138
507	1172	1135
508	1174	1132
509	1176	1130
510	1178	1127
511	1179	1124
512	1181	1121
513	1183	1119
514	1185	1116
515	1187	1114
516	1189	1111
517	1191	1108
518	1193	1106
519	1195	1103
520	1197	1100
521	1199	1098
522	1201	1095
523	1203	1092
524	1205	1090
525	1206	1087
526	1208	1084
527	1210	1082
528	1212	1079
529	1214	1077
530	1216	1074
531	1218	1072
532	1220	1069
533	1222	1066
534	1224	1064
535	1226	1061
536	1227	1058
537	1229	1055
538	1231	1052
539	1233	1050
540	1235	1048
541	1237	1045
542	1239	1043
543	1241	1040
544	1243	1038
545	1245	1035
546	1248	1033
547	1250	1031
548	1252	1028
549	1254	1026
550	1256	1023
551	1257	1020
552	1259	1018
553	1261	1015
554	1264	1013
555	1266	1011
556	1268	1008
557	1270	1006
558	1272	1003
559	1274	1001
560	1275	998
561	1277	995
562	1279	993
563	1281	990
564	1283	988
565	1285	985
566	1287	983
567	1289	980
568	1291	978
569	1293	975
570	1295	973
571	1297	970
572	1299	968
573	1301	965
574	1303	963
575	1304	960
576	1306	958
577	1308	955
578	1310	953
579	1312	950
580	1314	948
581	1316	945
582	1318	942
583	1319	940
584	1321	937
585	1323	934
586	1325	932
587	1327	929
588	1329	927
589	1331	924
590	1332	922
591	1334	919
592	1336	917
593	1338	915
594	1340	912
595	1342	910
596	1344	907
597	1346	905
598	1348	902
599	1350	900
600	1352	897
601	1354	895
602	1355	892
603	1357	890
604	1359	887
605	1361	885
606	1363	882
607	1365	880
608	1367	877
609	1369	875
610	1371	873
611	1373	870
612	1375	868
613	1377	865
614	1378	863
615	1380	860
616	1382	858
617	1384	855
618	1386	853
619	1388	850
620	1390	848
621	1392	846
622	1394	843
623	1396	841
624	1398	838
625	1400	836
626	1401	833
627	1403	831
628	1405	829
629	1407	826
630	1409	824
631	1411	822
632	1414	819
633	1416	817
634	1418	815
635	1420	812
636	1422	810
637	1424	808
638	1426	805
639	1428	803
640	1430	801
641	1432	798
642	1434	796
643	1436	794
644	1438	791
645	1440	789
646	1442	787
647	1444	784
648	1446	782
649	1448	780
650	1450	777
651	1452	775
652	1454	772
653	1456	770
654	1458	768
655	1461	766
656	1463	763
657	1465	761
658	1467	759
659	1469	756
660	1471	754
661	1474	752
662	1477	750
663	1479	748
664	1481	746
665	1483	744
666	1485	741
667	1488	739
668	1490	737
669	1492	735
670	1494	732
671	1496	730
672	1498	728
673	1500	725
674	1502	723
675	1504	721
676	1506	718
677	1509	716
678	1511	714
679	1513	712
680	1515	709
681	1517	707
682	1519	705
683	1521	702
684	1523	700
685	1525	698
686	1527	695
687	1529	693
688	1531	691
689	1533	688
690	1535	686
691	1537	684
692	1539	681
693	1541	679
694	1543	677
695	1545	674
696	1546	672
697	1548	670
698	1551	667
699	1553	665
700	1555	663
701	1557	661
702	1559	658
703	1561	656
704	1563	654
705	1564	651
706	1566	649
707	1568	647
708	1571	644
709	1572	642
710	1574	640
711	1576	637
712	1579	635
713	1581	633
714	1583	631
715	1585	629
716	1588	626
717	1590	624
718	1592	622
719	1595	620
720	1597	618
721	1600	616
722	1603	614
723	1605	612
724	1608	610
725	1611	608
726	1614	606
727	1616	603
728	1618	601
729	1621	599
730	1624	597
731	1626	595
732	1629	593
733	1631	591
734	1633	588
735	1636	586
736	1640	585
737	1642	583
738	1644	580
739	1646	578
740	1648	576
741	1651	574
742	1653	571
743	1656	569
744	1674	573
745	1676	570
746	1679	568
747	1682	566
748	1684	564
749	1687	562
750	1689	560
751	1692	558
752	1694	555
753	1697	553
754	1699	551
755	1701	549
756	1703	546
757	1705	544
758	1708	542
759	1710	540
760	1712	537
761	1715	535
762	1718	533
763	1720	531
764	1723	529
765	1725	527
766	1728	525
767	1731	523
768	1733	520
769	1737	518
770	1740	516
771	1743	514
772	1745	512
773	1748	510
774	1757	510
775	1760	508
776	1763	506
777	1765	503
778	1768	501
779	1770	499
780	1773	497
781	1775	495
782	1778	492
783	1780	490
784	1783	488
785	1785	486
786	1788	484
787	1790	481
788	1793	479
789	1795	477
790	1798	475
791	1800	472
792	1803	470
793	1805	468
794	1807	466
795	1810	463
796	1812	461
797	1814	459
798	1817	457
799	1819	454
800	1822	452
801	1824	450
802	1826	448
803	1829	445
804	1831	443
805	1833	441
806	1837	439
807	1839	437
808	1842	434
809	1844	432
810	1846	430
811	1848	428
812	1853	426
813	1858	424
814	1861	422
815	1863	420
816	1866	417
817	1868	415
818	1870	413
819	1872	411
820	1875	408
821	1877	406
822	1879	404
823	1881	401
824	1884	399
825	1887	397
826	1889	395
827	1891	392
828	1893	390
829	1896	388
830	1898	386
831	1901	383
832	1903	381
833	1905	379
834	1907	376
835	1909	374
836	1911	372
837	1915	370
838	1918	368
839	1920	365
840	1922	363
841	1924	361
842	1926	358
843	1929	356
844	1931	354
845	1933	351
846	1935	349
847	1938	347
848	1940	345
849	1942	342
850	1944	340
851	1947	338
852	1949	335
853	1952	333
854	1954	331
855	1957	329
856	1959	327
857	1962	324
858	1965	322
859	1967	320
860	1969	318
861	1971	315
862	1973	313
863	1976	311
864	1978	308
865	1980	306
866	1982	304
867	1984	301
868	1986	299
869	1988	297
870	1990	294
871	1993	292
872	1995	290
873	1996	287
874	1999	285
875	2001	283
876	2004	281
877	2006	278
878	2008	276
879	2010	274
880	2012	271
881	2014	269
882	2016	267
883	2018	264
884	2020	262
885	2023	260
886	2025	257
887	2027	255
888	2029	253
889	2031	251
890	2033	248
891	2035	246
892	2037	244
893	2039	241
894	2041	239
895	2043	237
896	2046	234
897	2048	232
898	2050	230
899	2052	228
900	2055	225
901	2057	223
902	2059	221
903	2061	218
904	2063	216
905	2065	214
906	2067	212
907	2070	209
908	2072	207
909	2074	205
910	2076	202
911	2079	200
912	2081	198
913	2083	196
914	2086	193
915	2088	191
916	2090	189
917	2093	187
918	2096	184
919	2098	182
920	2099	180
921	2101	177
922	2103	175
923	2105	173
924	2107	170
925	2109	168
926	2111	166
927	2113	163
928	2115	161
929	2117	159
930	2119	157
931	2121	154
932	2123	152
933	2125	150
934	2127	147
935	2129	145
936	2130	143
937	2132	140
938	2134	138
939	2137	136
940	2139	134
941	2141	131
942	2143	129
943	2145	127
944	2147	124
945	2149	122
946	2151	120
947	2153	118
948	2155	115
949	2157	113
950	2159	111
951	2161	108
952	2163	106
953	2165	104
954	2167	102
955	2169	99
956	2171	97
957	2174	95
958	2176	93
959	2177	90
960	2180	88
961	2182	86
962	2184	83
963	2186	81
964	2188	79
965	2190	77
966	2192	74
967	2194	72
968	2196	70
969	2198	67
970	2200	65
971	2202	63
972	2204	61
973	2206	58
974	2208	56
975	2210	54
976	2212	52
977	2215	49
978	2217	47
979	2219	45
980	2221	43
981	2223	40
982	2225	38
983	2227	36
984	2230	33
985	2232	31
986	2234	29
987	2236	27
988	2238	24
989	2240	22
990	2242	20
991	2244	18
992	2247	15
993	2249	13
994	2251	11
995	2253	9
996	2255	6
997	2257	4
998	2259	2
999	2262	0
