Unnamed: 0,query,query_type_encoded,has_transaction,has_join_count,has_subquery,has_nolock,has_or_in_where,uses_temp_table,temp_table_count,is_ddl,starts_with_exec,text_length,estimated_rows,complex_join,query_duration,starts_with_select,label,prob,session_id,db
0.0,"(@periodBegin nvarchar(10),@periodEnd nvarchar(10),@TownId nvarchar(36),@printAttachAct nvarchar(4000),@token nvarchar(221))SET DATEFORMAT ymd",6,0,0,0,0,0,0,0,0,0,142,1420,0,30.876017682350493,0,1,,,
1.0,"select
t.Name as 'town',
t.primaryKey as 'townid',
net.Name 'net',
(select top 1 Role_m0 from STORMLR mlr WITH (NOLOCK)
where 
Role_m0 = '478528B5-72FF-41F6-B597-A453AAFDDF74' and
'{'+convert(varchar(40),mlr.Agent_m0)+'}'=[E].[User]
) as 'right',
e.LastName + isnull(' '+substring(e.FirstName, 0, 2)+'.','')+ isnull(substring(e.Patronymic, 0, 2)+'.','') as 'emp',
e.Code as 'code',
e.primaryKey as 'empid',
ISNULL(CONVERT(decimal(10,0),(select 
sum(case
when act.primaryKey is not null then 1
else 0 end)
from Employee e1 WITH (NOLOCK)
left join AwpAuditAct act WITH (NOLOCK) on e1.primaryKey=act.Inspector and act.Status='Утверждён'",0,0,1,1,1,0,0,0,0,0,633,6330,1,42.42813118995373,1,1,,,
2.0,"where e1.primaryKey=e.primaryKey and act.RegDate >= @periodBegin and act.RegDate <= @periodEnd 
)), 0) as 'aaa',",6,0,0,0,0,0,0,0,0,0,112,1120,0,56.78848606948646,0,1,,,
3.0,"ISNULL(CONVERT(decimal(10,0),(select
sum(case
when (act.primaryKey is not null
and act.Conclusion is not null --Заключение
and (a.primaryKey is not null) --Подпись
)
then 1
else 0 end)
from Employee e1 WITH (NOLOCK)
left join AwpAuditAct act WITH (NOLOCK) on e1.primaryKey=act.Inspector and act.Status='Утверждён'
left join ActSign a WITH (NOLOCK) on a.AwpAuditAct=act.primaryKey and a.Role='Потребитель'",0,0,2,0,1,0,0,0,0,0,404,4040,0,17.42523624040227,0,1,,,
4.0,"where e1.primaryKey=e.primaryKey and act.RegDate >= @periodBegin and act.RegDate <= @periodEnd 
)), 0) as 'aaa-y',",6,0,0,0,0,0,0,0,0,0,114,1140,0,26.978900181244303,0,1,,,
5.0,"ISNULL(CONVERT(decimal(10,0),(select 
sum(case
when act.primaryKey is not null then 1
else 0 end)
from Employee e1 WITH (NOLOCK)
left join WashingAct act WITH (NOLOCK) on e1.primaryKey=act.Inspector and act.Status='Утверждён' and WorkType='Промывка'",0,0,1,0,1,0,0,0,0,0,249,2490,0,31.947706084027978,0,1,,,
6.0,"where e1.primaryKey=e.primaryKey and act.RegDate >= @periodBegin and act.RegDate <= @periodEnd 
)), 0) as 'wa',",6,0,0,0,0,0,0,0,0,0,111,1110,0,28.234349895751755,0,1,,,
7.0,"ISNULL(CONVERT(decimal(10,0),(select",0,0,0,0,0,0,0,0,0,0,36,360,0,36.74357570603563,0,1,,,
8.0,"sum(case
when (act.primaryKey is not null
and act.Comment is not null --Примечание
and (a.primaryKey is not null) --Подпись
)
then 1
else 0 end)
from Employee e1 WITH (NOLOCK)
left join WashingAct act WITH (NOLOCK) on e1.primaryKey=act.Inspector and act.Status='Утверждён' and WorkType='Промывка'
left join ActSign a WITH (NOLOCK) on a.WashingAct=act.primaryKey and a.Role='Потребитель'",6,0,2,0,1,0,0,0,0,0,386,3860,0,52.41973194999692,0,1,,,
9.0,"where e1.primaryKey=e.primaryKey and act.RegDate >= @periodBegin and act.RegDate <= @periodEnd 
)), 0) as 'wa-y',",6,0,0,0,0,0,0,0,0,0,113,1130,0,34.26008909462658,0,1,,,
10.0,"ISNULL(CONVERT(decimal(10,0),(select 
sum(case
when act.primaryKey is not null then 1
else 0 end)
from Employee e1 WITH (NOLOCK)
left join WashingAct act WITH (NOLOCK) on e1.primaryKey=act.Inspector and act.Status='Утверждён' and WorkType='Опрессовка'",0,0,1,0,1,0,0,0,0,0,251,2510,0,16.480728674334614,0,1,,,
11.0,"where e1.primaryKey=e.primaryKey and act.RegDate >= @periodBegin and act.RegDate <= @periodEnd  
)), 0) as 'pa',",6,0,0,0,0,0,0,0,0,0,112,1120,0,39.70191182417408,0,1,,,
